21	673088
21	673089
21	673090
21	673091
21	673092
21	673093
21	673094
21	673095
21	673098
21	673100
21	673102
21	673103
21	673104
21	673107
21	673109
21	673110
21	673112
21	673113
21	673114
21	673115
21	673116
21	673117
21	673119
21	673121
21	673123
21	673125
21	673126
21	673129
21	673130
21	673131
21	673132
21	673135
21	673137
21	673139
21	673140
21	673142
21	673143
21	673144
21	673146
21	673147
21	673150
21	673152
21	673153
21	673154
21	673155
21	673156
21	673157
21	673159
21	673160
21	673161
21	673162
21	673163
21	673164
21	673165
21	673166
21	673167
21	673168
21	673169
21	673170
21	673171
21	673172
21	673173
21	673174
21	673175
21	673179
21	673180
21	673182
21	673185
21	673186
21	673188
21	673189
21	673190
21	673192
21	673193
21	673194
21	673196
21	673197
21	673199
21	673200
21	673202
21	673203
21	673206
21	673207
21	673208
21	673209
21	673210
21	673211
21	673212
21	673213
21	673214
21	673215
21	673217
21	673219
21	673221
21	673222
21	673223
21	673225
21	673227
21	673229
21	673233
21	673235
21	673236
21	673237
21	673238
21	673240
21	673241
21	673243
21	673244
21	673246
21	673250
21	673252
21	673253
21	673254
21	673255
21	673256
21	673257
21	673261
21	673263
21	673264
21	673265
21	673269
21	673272
21	673273
21	673274
21	673275
21	673277
21	673278
21	673279
21	673281
21	673282
21	673285
21	673286
21	673288
21	673289
21	673290
21	673291
21	673292
21	673293
21	673298
21	673299
21	673301
21	673302
21	673304
21	673307
21	673308
21	673309
21	673311
21	673313
21	673315
21	673316
21	673317
21	673318
21	673320
21	673321
21	673322
21	673323
21	673325
21	673326
21	673328
21	673330
21	673333
21	673334
21	673335
21	673336
21	673338
21	673341
21	673342
21	673343
21	673345
21	673348
21	673350
21	673352
21	673353
21	673354
21	673355
21	673356
21	673357
21	673359
21	673360
21	673362
21	673364
21	673365
21	673366
21	673367
21	673368
21	673370
21	673371
21	673372
21	673373
21	673374
21	673376
21	673377
21	673378
21	673379
21	673381
21	673382
21	673383
21	673385
21	673386
21	673387
21	673388
21	673389
21	673390
21	673391
21	673392
21	673393
21	673395
21	673396
21	673397
21	673398
21	673399
21	673400
21	673402
21	673403
21	673404
21	673405
21	673406
21	673408
21	673409
21	673410
21	673411
21	673413
21	673414
21	673415
21	673417
21	673418
21	673419
21	673421
21	673422
21	673423
21	673425
21	673430
21	673433
21	673436
21	673438
21	673439
21	673440
21	673441
21	673442
21	673445
21	673446
21	673449
21	673450
21	673452
21	673453
21	673454
21	673456
21	673458
21	673460
21	673461
21	673462
21	673465
21	673467
21	673469
21	673470
21	673472
21	673473
21	673474
21	673475
21	673476
21	673477
21	673478
21	673479
21	673481
21	673482
21	673483
21	673484
21	673485
21	673486
21	673487
21	673488
21	673489
21	673490
21	673492
21	673493
21	673494
21	673495
21	673496
21	673497
21	673498
21	673499
21	673500
21	673501
21	673502
21	673503
21	673504
21	673505
21	673507
21	673508
21	673509
21	673510
21	673511
21	673513
21	673514
21	673515
21	673516
21	673517
21	673518
21	673519
21	673520
21	673521
21	673522
21	673523
21	673524
21	673525
21	673526
21	673527
21	673528
21	673529
21	673530
21	673531
21	673532
21	673533
21	673534
21	673536
21	673537
21	673538
21	673539
21	673540
21	673541
21	673542
21	673543
21	673544
21	673545
21	673546
21	673547
21	673548
21	673549
21	673550
21	673551
21	673552
21	673553
21	673554
21	673560
21	673561
21	673563
21	673565
21	673566
21	673567
21	673568
21	673570
21	673571
21	673572
21	673573
21	673574
21	673576
21	673578
21	673579
21	673580
21	673581
21	673582
21	673584
21	673585
21	673586
21	673587
21	673588
21	673589
21	673590
21	673591
21	673592
21	673593
21	673594
21	673595
21	673597
21	673598
21	673599
21	673600
21	673602
21	673603
21	673604
21	673605
21	673606
21	673607
21	673608
21	673609
21	673610
21	673611
21	673612
21	673614
21	673615
21	673616
21	673618
21	673619
21	673620
21	673621
21	673622
21	673623
21	673624
21	673625
21	673626
21	673627
21	673628
21	673630
21	673632
21	673633
21	673634
21	673635
21	673637
21	673638
21	673639
21	673640
21	673641
21	673642
21	673643
21	673644
21	673645
21	673646
21	673648
21	673649
21	673650
21	673651
21	673652
21	673654
21	673656
21	673657
21	673658
21	673659
21	673660
21	673661
21	673662
21	673663
21	673665
21	673666
21	673667
21	673668
21	673669
21	673670
21	673671
21	673672
21	673673
21	673674
21	673675
21	673676
21	673677
21	673678
21	673679
21	673681
21	673683
21	673684
21	673685
21	673686
21	673687
21	673688
21	673689
21	673690
21	673692
21	673693
21	673695
21	673696
21	673698
21	673699
21	673700
21	673701
21	673702
21	673703
21	673704
21	673705
21	673706
21	673707
21	673708
21	673709
21	673710
21	673711
21	673712
21	673713
21	673714
21	673715
21	673716
21	673717
21	673718
21	673719
21	673720
21	673721
21	673722
21	673723
21	673724
21	673725
21	673726
21	673727
21	673728
21	673729
21	673730
21	673731
21	673732
21	673733
21	673734
21	673735
21	673736
21	673737
21	673738
21	673739
21	673740
21	676908
21	680693
21	720748
21	728498
21	846133
21	895250
21	914137
21	951302
21	1018395
21	1019304
21	1034017
21	1067298
21	1105820
21	1125470
21	1130533
22	105
22	362
22	802
22	4462
22	663930
23	1765
23	1766
23	1767
23	1768
23	1769
23	1770
23	96748
23	666625
24	362
24	383
24	479
24	1267
24	3477
24	4453
24	4454
24	4455
24	4456
24	131880
24	422334
25	27
25	48
25	100
25	310
25	642
25	881
25	927
25	1012
25	1140
25	1141
25	1149
25	1150
25	1167
25	1799
25	1820
25	1870
25	1890
25	1974
25	2181
25	3155
25	3515
25	3548
25	3549
25	3551
25	4443
25	5053
25	5072
25	5446
25	5925
25	5935
25	6369
25	6370
25	6371
25	6372
25	6373
25	6374
25	6375
25	6376
25	6377
25	6378
25	6379
25	6380
25	6381
25	6382
25	6383
25	6384
25	6385
25	6386
25	6387
25	6388
25	6389
25	6390
25	6391
25	6392
25	6393
25	6394
25	6395
25	6396
25	6397
25	6398
25	6399
25	6400
25	6401
25	6402
25	6403
25	6404
25	6405
25	6406
25	6407
25	6408
25	6409
25	6410
25	6411
25	6412
25	6413
25	6414
25	6415
25	6416
25	6417
25	6418
25	6419
25	6420
25	6421
25	6422
25	6423
25	6424
25	6425
25	6426
25	6427
25	6428
25	6429
25	6430
25	6431
25	6432
25	6433
25	6434
25	6435
25	6436
25	6437
25	6438
25	6439
25	6440
25	6441
25	6442
25	6443
25	6444
25	6445
25	6446
25	6447
25	6448
25	6449
25	6450
25	6451
25	6452
25	6453
25	6454
25	6455
25	6456
25	6457
25	6458
25	6459
25	6460
25	6461
25	6462
25	6463
25	6464
25	6465
25	6466
25	6467
25	6468
25	6469
25	6470
25	6471
25	6472
25	6473
25	6474
25	6475
25	6476
25	6477
25	6478
25	6479
25	6480
25	6481
25	6482
25	6483
25	6484
25	6485
25	6486
25	6487
25	6488
25	6489
25	6490
25	6491
25	6492
25	6493
25	6494
25	6495
25	6496
25	6497
25	6498
25	6499
25	6500
25	6501
25	6502
25	6503
25	6504
25	6505
25	6506
25	6507
25	6508
25	6509
25	6510
25	6511
25	6512
25	6513
25	6514
25	6515
25	6516
25	6517
25	6518
25	6519
25	6520
25	15577
25	18054
25	20178
25	20405
25	20491
25	20720
25	20828
25	21244
25	21768
25	30126
25	32916
25	33574
25	33625
25	37611
25	44935
25	63829
25	77494
25	92996
25	96567
25	100948
25	124730
25	177068
25	178427
25	187669
25	188936
25	208123
25	212051
25	212206
25	280052
25	366220
25	406141
25	521930
25	642381
25	663714
25	663722
25	663832
25	665844
25	665845
25	665846
25	665847
25	665848
25	665849
25	665850
25	665851
25	665852
25	665853
25	665854
25	665855
25	665856
25	665857
25	665858
25	665859
25	665860
25	665861
25	665862
25	665863
25	665864
25	665865
25	665866
25	666652
25	667115
25	667736
25	671222
25	681038
25	733111
25	949783
25	1043845
26	362
26	726
26	742
26	792
26	1071
26	1763
26	2525
26	3016
26	3017
26	3018
26	3019
26	3020
26	3021
26	3022
26	3023
26	3024
26	3025
26	3026
26	3027
26	3028
26	3029
26	3030
26	3031
26	3032
26	3033
26	3034
26	3035
26	3036
26	3037
26	3038
26	3039
26	3040
26	3041
26	3042
26	3043
26	3044
26	3045
26	3046
26	3047
26	3048
26	3049
26	3050
26	3051
26	3052
26	3053
26	3054
26	3055
26	3056
26	3057
26	3058
26	3059
26	3060
26	3061
26	3062
26	3063
26	3064
26	3065
26	3066
26	3067
26	3068
26	3069
26	3070
26	3071
26	3072
26	3073
26	3074
26	3075
26	3076
26	3077
26	3078
26	3079
26	3080
26	103843
26	123442
26	146802
26	205633
26	357530
26	401669
26	622419
26	830165
27	41
27	48
27	77
27	100
27	153
27	362
27	592
27	642
27	847
27	874
27	904
27	1036
27	1121
27	1124
27	1127
27	1128
27	1129
27	1130
27	1131
27	1132
27	1133
27	1134
27	1135
27	1136
27	1137
27	1138
27	1139
27	1140
27	1141
27	1142
27	1143
27	1144
27	1145
27	1147
27	1148
27	1149
27	1150
27	1151
27	1152
27	1153
27	1154
27	1155
27	1156
27	1158
27	1159
27	1160
27	1161
27	1163
27	1164
27	1165
27	1168
27	1169
27	1171
27	1778
27	1834
27	1906
27	1944
27	2056
27	2093
27	2152
27	2153
27	2154
27	2155
27	2156
27	2157
27	2158
27	2159
27	2160
27	2161
27	2162
27	2163
27	2164
27	2165
27	2166
27	2167
27	2168
27	2169
27	2170
27	2171
27	2172
27	2173
27	2174
27	2175
27	2176
27	2177
27	2178
27	2179
27	2180
27	2181
27	2182
27	2183
27	2184
27	2185
27	2186
27	2187
27	2188
27	2189
27	2190
27	2191
27	2192
27	2193
27	2194
27	2195
27	2196
27	2197
27	2198
27	2199
27	2200
27	2201
27	2202
27	2203
27	2204
27	2205
27	2206
27	2207
27	2208
27	2209
27	2210
27	2211
27	2212
27	2213
27	2214
27	2215
27	2216
27	2217
27	2218
27	2219
27	2220
27	2221
27	2222
27	2223
27	2224
27	2225
27	2226
27	2227
27	2228
27	2229
27	2230
27	2231
27	2232
27	5446
27	6675
27	8689
27	18622
27	19989
27	43809
27	63875
27	67449
27	96359
27	102793
27	118104
27	372813
27	395029
27	663625
27	663724
27	663727
27	663787
27	667774
27	667775
27	668839
27	668840
27	668841
27	668842
27	668843
27	668844
28	3371
28	482708
28	663605
28	663718
28	663930
28	1080610
28	1120388
29	5245
31	44
31	90
31	105
31	248
31	362
31	384
31	387
31	451
31	511
31	516
31	687
31	729
31	742
31	744
31	940
31	966
31	1273
31	2234
31	2251
31	2982
31	3481
31	4459
31	5037
31	6004
31	6085
31	7347
31	8839
31	8851
31	11709
31	15436
31	17404
31	19583
31	23317
31	25337
31	26968
31	27889
31	28503
31	28504
31	28505
31	28506
31	32553
31	39289
31	44614
31	45262
31	51881
31	60770
31	60778
31	60810
31	96436
31	251218
31	639585
31	644987
31	651128
31	651132
31	658671
31	663530
31	663531
31	663532
31	663533
31	663534
31	663535
31	663536
31	663537
31	663538
31	663539
31	663540
31	663541
31	663542
31	663543
31	663544
31	663559
31	663930
31	665422
31	665989
31	668537
32	1012
32	1071
32	1270
32	1332
32	1489
32	1845
32	2277
32	2278
32	2279
32	2280
32	2281
32	2282
32	2283
32	2284
32	2285
32	2286
32	2287
32	2288
32	2289
32	2290
32	2291
32	2292
32	2293
32	2294
32	2295
32	2296
32	2297
32	2298
32	2299
32	2300
32	2301
32	2302
32	2303
32	2304
32	2305
32	2306
32	2307
32	2308
32	2309
32	2310
32	2311
32	2312
32	2313
32	2314
32	2315
32	2316
32	2317
32	2318
32	2319
32	2320
32	2321
32	2322
32	2323
32	2324
32	2325
32	2326
32	2327
32	2328
32	2329
32	2330
32	2331
32	2332
32	2333
32	2334
32	2335
32	2336
32	2337
32	2338
32	2339
32	2340
32	2341
32	2342
32	2343
32	2344
32	2345
32	2346
32	2347
32	2348
32	2349
32	2350
32	2351
32	2352
32	2353
32	2354
32	2355
32	2356
32	2357
32	2358
32	2359
32	2360
32	2361
32	2362
32	2363
32	2364
32	2365
32	2366
32	2367
32	2368
32	2369
32	2370
32	2371
32	2372
32	2373
32	2374
32	2375
32	2376
32	2377
32	2378
32	2379
32	2380
32	2381
32	2382
32	2383
32	2384
32	2385
32	2386
32	2387
32	2388
32	2389
32	2390
32	2391
32	2392
32	2393
32	2394
32	2395
32	2396
32	2397
32	2398
32	2399
32	2400
32	2401
32	2402
32	2403
32	2404
32	2405
32	2406
32	2407
32	2408
32	2409
32	2410
32	2411
32	2412
32	2413
32	2414
32	2415
32	2416
32	2417
32	2418
32	2419
32	2420
32	2421
32	2422
32	2423
32	2424
32	2425
32	2426
32	2427
32	2428
32	2429
32	2430
32	2431
32	2432
32	2433
32	2434
32	2435
32	2436
32	2437
32	2438
32	2439
32	2440
32	2441
32	2442
32	2443
32	2444
32	2445
32	2446
32	2447
32	2448
32	2449
32	2450
32	2451
32	2452
32	2453
32	2454
32	2455
32	2456
32	2457
32	2458
32	2459
32	2460
32	2461
32	2462
32	2463
32	2464
32	2465
32	2466
32	2467
32	2468
32	2469
32	2470
32	2471
32	2472
32	2473
32	2474
32	2475
32	2476
32	2477
32	2478
32	2479
32	2480
32	2481
32	2482
32	2483
32	2484
32	2485
32	2486
32	2487
32	2488
32	2489
32	2490
32	2491
32	2492
32	2493
32	2494
32	2495
32	2496
32	2497
32	2498
32	2499
32	2500
32	2501
32	2502
32	2503
32	2504
32	2505
32	2506
32	2507
32	2508
32	2509
32	2510
32	2511
32	2512
32	2513
32	2514
32	2515
32	2516
32	2517
32	2518
32	2519
32	2520
32	2521
32	2522
32	2523
32	2524
32	2525
32	2526
32	2527
32	2528
32	2529
32	2530
32	2531
32	2532
32	2533
32	2534
32	2535
32	2536
32	2537
32	2538
32	2539
32	2540
32	2541
32	2542
32	2543
32	2544
32	2545
32	2546
32	2547
32	2548
32	2549
32	2550
32	2551
32	2552
32	2553
32	2554
32	2555
32	2556
32	2557
32	2558
32	2559
32	2560
32	2561
32	2562
32	2563
32	2564
32	2565
32	2566
32	2567
32	2568
32	2569
32	2570
32	2571
32	2572
32	2573
32	2574
32	2575
32	2576
32	2577
32	2578
32	2579
32	2580
32	2581
32	2582
32	2583
32	2584
32	2585
32	2586
32	2587
32	2588
32	2589
32	2590
32	2591
32	2592
32	2593
32	2594
32	2595
32	2596
32	2597
32	2598
32	2599
32	2600
32	2601
32	2602
32	2603
32	2604
32	2605
32	2606
32	2607
32	2608
32	2609
32	2610
32	2611
32	2612
32	2613
32	2614
32	2615
32	2616
32	2617
32	2618
32	2619
32	2620
32	2621
32	2622
32	2623
32	2624
32	2625
32	2626
32	2627
32	2628
32	2629
32	2630
32	2631
32	2632
32	2633
32	2634
32	2635
32	2636
32	2637
32	2638
32	2639
32	2640
32	2641
32	2642
32	2643
32	2644
32	2645
32	2646
32	2647
32	2648
32	2649
32	2650
32	2651
32	2652
32	2653
32	2654
32	2655
32	2656
32	2657
32	2658
32	2659
32	2660
32	2661
32	2662
32	2663
32	2664
32	2665
32	2666
32	2667
32	2668
32	2669
32	2670
32	2671
32	2672
32	2673
32	2674
32	2675
32	2676
32	2677
32	2678
32	2679
32	2680
32	2681
32	2682
32	2683
32	2684
32	2685
32	2686
32	2687
32	2688
32	2689
32	2690
32	2691
32	2692
32	2693
32	2694
32	2695
32	2696
32	2697
32	2698
32	2699
32	2700
32	2701
32	2702
32	2703
32	2704
32	2705
32	2706
32	2707
32	2708
32	2709
32	2710
32	2711
32	2712
32	2713
32	2714
32	2715
32	2716
32	2717
32	2718
32	2719
32	2720
32	2721
32	2722
32	2723
32	2724
32	2725
32	2726
32	2727
32	2728
32	2729
32	2730
32	2731
32	2732
32	2733
32	2734
32	2735
32	2736
32	2737
32	2738
32	2739
32	2740
32	2741
32	2742
32	2743
32	2744
32	2745
32	2746
32	2747
32	2748
32	2749
32	2750
32	2751
32	2752
32	2753
32	2754
32	2755
32	2756
32	2757
32	2758
32	2759
32	2760
32	2761
32	2762
32	2763
32	2764
32	2765
32	2766
32	2767
32	2768
32	2769
32	2770
32	2771
32	2772
32	2773
32	2774
32	2775
32	2776
32	2777
32	2778
32	2779
32	2780
32	2781
32	2782
32	2783
32	2784
32	2785
32	2786
32	2787
32	2788
32	2789
32	2790
32	2791
32	2792
32	2793
32	2794
32	2795
32	2796
32	2797
32	2798
32	2799
32	2800
32	2801
32	4561
32	4565
32	4607
32	7915
32	23901
32	24205
32	44005
32	61543
32	65537
32	77269
32	77752
32	77966
32	78813
32	104098
32	104359
32	104369
32	104373
32	105313
32	105347
32	105477
32	105541
32	105661
32	105749
32	105785
32	105827
32	106107
32	106407
32	106477
32	106496
32	106550
32	106596
32	106607
32	108006
32	108318
32	108331
32	108401
32	108567
32	108942
32	109030
32	109038
32	109188
32	109464
32	109547
32	109641
32	109874
32	110137
32	111576
32	111598
32	111682
32	111793
32	111915
32	111944
32	111961
32	112039
32	112075
32	112224
32	112559
32	114610
32	114921
32	116116
32	116210
32	128259
32	133675
32	135848
32	154163
32	228975
32	253097
32	357530
32	403182
32	514741
32	593465
32	663625
32	670092
32	670093
32	670094
32	670095
32	670096
32	670097
32	670098
32	670099
32	670100
32	670101
33	42
33	44
33	58
33	83
33	123
33	133
33	154
33	340
33	362
33	383
33	403
33	529
33	690
33	775
33	810
33	812
33	831
33	881
33	883
33	885
33	902
33	919
33	966
33	1041
33	1059
33	1063
33	1069
33	1249
33	1258
33	1282
33	1311
33	1384
33	1490
33	1528
33	1708
33	1887
33	1960
33	1968
33	2073
33	2234
33	2243
33	2244
33	2508
33	2732
33	2825
33	2868
33	2962
33	3008
33	3025
33	3099
33	3119
33	3156
33	3160
33	3227
33	3358
33	3363
33	3370
33	3379
33	3450
33	3457
33	3491
33	3565
33	3566
33	3567
33	3568
33	3569
33	3570
33	3571
33	3572
33	3573
33	3574
33	3575
33	3576
33	3577
33	3578
33	3579
33	3580
33	3581
33	3582
33	3583
33	3584
33	3585
33	3586
33	3587
33	3588
33	3589
33	3590
33	3591
33	3592
33	3593
33	3594
33	3595
33	3596
33	3597
33	3598
33	3599
33	3600
33	3601
33	3602
33	3603
33	3604
33	3605
33	3606
33	3607
33	3608
33	3609
33	3610
33	3611
33	3612
33	3613
33	3614
33	3615
33	3616
33	3617
33	3618
33	3619
33	3620
33	3621
33	3622
33	3623
33	3624
33	3625
33	3626
33	3627
33	3628
33	3629
33	3630
33	3631
33	3632
33	3633
33	3634
33	3635
33	3636
33	3637
33	3638
33	3639
33	3640
33	3641
33	3642
33	3643
33	3644
33	3645
33	3646
33	3647
33	3648
33	3649
33	3650
33	3651
33	3652
33	3653
33	3654
33	3655
33	3656
33	3657
33	3658
33	3659
33	3660
33	3661
33	3662
33	3663
33	3664
33	3665
33	3666
33	3667
33	3668
33	3669
33	3670
33	3671
33	3672
33	3673
33	3674
33	3675
33	3676
33	3677
33	3678
33	3679
33	3680
33	3681
33	3682
33	3683
33	3684
33	3685
33	3686
33	3687
33	3688
33	3689
33	3690
33	3691
33	3692
33	3693
33	3694
33	3695
33	3696
33	3697
33	3698
33	3699
33	3700
33	3701
33	3702
33	3703
33	3704
33	3705
33	3706
33	3707
33	3708
33	3709
33	3710
33	3711
33	3712
33	3713
33	3714
33	3715
33	3716
33	3717
33	3718
33	3719
33	3720
33	3721
33	3722
33	3723
33	3724
33	3725
33	3726
33	3727
33	3728
33	3729
33	3730
33	3731
33	3732
33	3733
33	3734
33	3735
33	3736
33	3737
33	3738
33	3739
33	3740
33	3741
33	3742
33	3743
33	3744
33	3745
33	3746
33	3747
33	3748
33	3749
33	3750
33	3751
33	3752
33	3753
33	3754
33	3755
33	3756
33	3757
33	3758
33	3759
33	3760
33	3761
33	3762
33	3763
33	3764
33	3765
33	3766
33	3767
33	3768
33	3769
33	3770
33	3771
33	3772
33	3773
33	3774
33	3775
33	3776
33	3777
33	3778
33	3779
33	3780
33	3781
33	3782
33	3783
33	3784
33	3785
33	3786
33	3787
33	3788
33	3789
33	3790
33	3791
33	3792
33	3793
33	3794
33	3795
33	3796
33	3797
33	3798
33	3799
33	3800
33	3801
33	3802
33	3803
33	3804
33	3805
33	3806
33	3807
33	3808
33	3809
33	3810
33	3811
33	3812
33	3813
33	3814
33	3815
33	3816
33	3817
33	3818
33	3819
33	3820
33	3821
33	3822
33	3823
33	3824
33	3825
33	3826
33	3827
33	3828
33	3829
33	3830
33	3831
33	3832
33	3833
33	3834
33	3835
33	3836
33	3837
33	3838
33	3839
33	3840
33	3841
33	3842
33	3843
33	3844
33	3845
33	3846
33	3847
33	3848
33	3849
33	3850
33	3851
33	3852
33	3853
33	3854
33	3855
33	3856
33	3857
33	3858
33	3859
33	3860
33	3861
33	3862
33	3863
33	3864
33	3865
33	3866
33	3867
33	3868
33	3869
33	3870
33	3871
33	3872
33	3873
33	3874
33	3875
33	3876
33	3877
33	3878
33	3879
33	3880
33	3881
33	3882
33	3883
33	3884
33	3885
33	3886
33	3887
33	3888
33	3889
33	3890
33	3891
33	3892
33	3893
33	3894
33	3895
33	3896
33	3897
33	3898
33	3899
33	3900
33	3901
33	3902
33	3903
33	3904
33	3905
33	3906
33	3907
33	3908
33	3909
33	3910
33	3911
33	3912
33	3913
33	3914
33	3915
33	3916
33	3917
33	3918
33	3919
33	3920
33	3921
33	3922
33	3923
33	3924
33	3925
33	3926
33	3927
33	3928
33	3929
33	3930
33	3931
33	3932
33	3933
33	3934
33	3935
33	3936
33	3937
33	3938
33	3939
33	3940
33	3941
33	3942
33	3943
33	3944
33	3945
33	3946
33	3947
33	3948
33	3949
33	3950
33	3951
33	3952
33	3953
33	3954
33	3955
33	3956
33	3957
33	3958
33	3959
33	3960
33	3961
33	3962
33	3963
33	3964
33	3965
33	3966
33	3967
33	3968
33	3969
33	3970
33	3971
33	3972
33	3973
33	3974
33	3975
33	3976
33	3977
33	3978
33	3979
33	3980
33	3981
33	3982
33	3983
33	3984
33	3985
33	3986
33	3987
33	3988
33	3989
33	3990
33	3991
33	3992
33	3993
33	3994
33	3995
33	3996
33	3997
33	3998
33	3999
33	4000
33	4001
33	4002
33	4003
33	4004
33	4005
33	4006
33	4007
33	4008
33	4009
33	4010
33	4011
33	4012
33	4013
33	4014
33	4015
33	4016
33	4017
33	4018
33	4019
33	4020
33	4021
33	4022
33	4023
33	4024
33	4025
33	4026
33	4027
33	4028
33	4029
33	4030
33	4031
33	4032
33	4033
33	4034
33	4035
33	4036
33	4037
33	4038
33	4039
33	4040
33	4041
33	4042
33	4043
33	4044
33	4045
33	4046
33	4047
33	4048
33	4049
33	4050
33	4051
33	4052
33	4053
33	4054
33	4055
33	4056
33	4057
33	4058
33	4059
33	4060
33	4061
33	4062
33	4063
33	4064
33	4065
33	4066
33	4067
33	4068
33	4069
33	4070
33	4071
33	4072
33	4073
33	4074
33	4075
33	4076
33	4077
33	4078
33	4079
33	4080
33	4081
33	4082
33	4083
33	4084
33	4085
33	4086
33	4087
33	4088
33	4089
33	4090
33	4091
33	4092
33	4093
33	4094
33	4095
33	4096
33	4097
33	4098
33	4099
33	4100
33	4101
33	4102
33	4103
33	4104
33	4105
33	4106
33	4107
33	4108
33	4109
33	4110
33	4111
33	4112
33	4113
33	4114
33	4115
33	4116
33	4117
33	4118
33	4119
33	4120
33	4121
33	4122
33	4123
33	4124
33	4125
33	4126
33	4127
33	4128
33	4129
33	4130
33	4131
33	4132
33	4133
33	4134
33	4135
33	4136
33	4137
33	4138
33	4139
33	4140
33	4141
33	4142
33	4143
33	4144
33	4145
33	4146
33	4147
33	4148
33	4149
33	4150
33	4151
33	4152
33	4153
33	4154
33	4155
33	4156
33	4157
33	4158
33	4159
33	4160
33	4161
33	4162
33	4163
33	4164
33	4165
33	4166
33	4167
33	4168
33	4169
33	4170
33	4171
33	4172
33	4173
33	4174
33	4175
33	4176
33	4177
33	4178
33	4179
33	4180
33	4181
33	4182
33	4183
33	4184
33	4185
33	4186
33	4187
33	4188
33	4189
33	4190
33	4191
33	4192
33	4193
33	4194
33	4195
33	4196
33	4197
33	4198
33	4199
33	4200
33	4201
33	4202
33	4203
33	4204
33	4205
33	4206
33	4207
33	4208
33	4209
33	4210
33	4211
33	4212
33	4213
33	4214
33	4215
33	4216
33	4217
33	4218
33	4219
33	4220
33	4221
33	4222
33	4223
33	4224
33	4225
33	4226
33	4227
33	4228
33	4229
33	4230
33	4231
33	4232
33	4233
33	4234
33	4235
33	4236
33	4237
33	4238
33	4239
33	4240
33	4241
33	4242
33	4243
33	4244
33	4245
33	4246
33	4247
33	4248
33	4249
33	4250
33	4251
33	4252
33	4253
33	4254
33	4255
33	4256
33	4257
33	4258
33	4259
33	4260
33	4261
33	4262
33	4263
33	4264
33	4265
33	4266
33	4267
33	4268
33	4269
33	4270
33	4271
33	4272
33	4273
33	4274
33	4275
33	4276
33	4277
33	4278
33	4279
33	4280
33	4281
33	4282
33	4283
33	4284
33	4285
33	4286
33	4287
33	4288
33	4289
33	4290
33	4291
33	4292
33	4293
33	4294
33	4295
33	4296
33	4297
33	4298
33	4299
33	4300
33	4301
33	4302
33	4303
33	4304
33	4305
33	4306
33	4307
33	4308
33	4309
33	4310
33	4311
33	4312
33	4313
33	4314
33	4315
33	4316
33	4317
33	4318
33	4319
33	4320
33	4321
33	4322
33	4323
33	4324
33	4325
33	4326
33	4327
33	4328
33	4329
33	4330
33	4331
33	4332
33	4333
33	4334
33	4335
33	4336
33	4337
33	4338
33	4339
33	4340
33	4341
33	4342
33	4343
33	4344
33	4345
33	4346
33	4347
33	4348
33	4349
33	4350
33	4351
33	4352
33	4353
33	4354
33	4355
33	4356
33	4357
33	4358
33	4359
33	4360
33	4361
33	4362
33	4363
33	4364
33	4365
33	4366
33	4367
33	4368
33	4369
33	4370
33	4371
33	4372
33	4373
33	4374
33	4375
33	4376
33	4377
33	4378
33	4379
33	4380
33	4381
33	4382
33	4383
33	4384
33	4385
33	4386
33	4387
33	4388
33	4389
33	4390
33	4391
33	4392
33	4393
33	4394
33	4735
33	4801
33	4813
33	4848
33	4852
33	4856
33	4860
33	4868
33	4902
33	4935
33	4946
33	4958
33	4986
33	5000
33	6532
33	6569
33	8476
33	8571
33	9028
33	9335
33	9376
33	9402
33	11026
33	11461
33	15027
33	15533
33	22506
33	26353
33	26915
33	28961
33	32337
33	46890
33	52725
33	57727
33	58261
33	58775
33	60260
33	60429
33	61831
33	67724
33	72399
33	73044
33	74999
33	75062
33	79087
33	81288
33	81680
33	82837
33	84610
33	85831
33	85992
33	86564
33	88820
33	90543
33	113721
33	124327
33	125422
33	125685
33	126908
33	133017
33	135257
33	142239
33	142905
33	143772
33	145242
33	148374
33	148679
33	153087
33	153648
33	154964
33	155649
33	157632
33	157980
33	164032
33	164615
33	164682
33	168843
33	174396
33	181980
33	191358
33	204033
33	207500
33	213677
33	213826
33	217998
33	219525
33	224768
33	227024
33	252230
33	265198
33	278950
33	281568
33	282396
33	284691
33	296016
33	311398
33	311764
33	313632
33	315622
33	325650
33	334652
33	335932
33	349837
33	351538
33	353052
33	353410
33	413590
33	430638
33	435247
33	444541
33	445234
33	481268
33	546216
33	555033
33	560890
33	648012
33	655359
33	657500
33	663559
33	666588
33	666589
33	666590
33	666591
33	666592
33	666593
33	666594
33	666595
33	666596
33	666597
33	666598
33	666599
33	666600
33	666601
33	666602
33	666603
33	666604
33	666605
33	666606
33	666607
33	666608
33	666609
33	666610
33	666611
33	666612
33	666613
33	666614
33	666615
33	666616
33	666617
33	666618
33	666619
33	666620
33	666621
33	666622
33	666623
33	666624
33	666626
33	666627
33	666628
33	666629
33	666630
33	666631
33	666632
33	666633
33	666985
33	667006
34	90
34	105
34	206
34	228
34	337
34	362
34	383
34	516
34	966
34	1102
34	1103
34	1104
34	1105
34	1106
34	1107
34	1108
34	1109
34	1110
34	1111
34	1112
34	1113
34	1114
34	1115
34	1116
34	1117
34	1118
34	1119
34	1120
34	1967
34	9450
34	12759
34	14795
34	15208
34	21425
34	162637
